Length, Power, Efficiency, Resistance, Open Circuit Voltage, Short Circuit Current
m, W/m2, #, Ohm/m2, V/m2, A/m2
2.081222e-04 6.976241e+01 2.151720e-02 1.040611e+03 5.388711e+01 5.178411e-04
2.100498e-04 7.012847e+01 2.167327e-02 1.050249e+03 5.427794e+01 5.168101e-04
2.119953e-04 7.049442e+01 2.183015e-02 1.059977e+03 5.467081e+01 5.157737e-04
2.139589e-04 7.086023e+01 2.198786e-02 1.069794e+03 5.506573e+01 5.147319e-04
2.159406e-04 7.122585e+01 2.214638e-02 1.079703e+03 5.546270e+01 5.136847e-04
2.179407e-04 7.159126e+01 2.230571e-02 1.089703e+03 5.586170e+01 5.126321e-04
2.199593e-04 7.195642e+01 2.246586e-02 1.099797e+03 5.626275e+01 5.115742e-04
2.219966e-04 7.232130e+01 2.262682e-02 1.109983e+03 5.666583e+01 5.105108e-04
2.240528e-04 7.268586e+01 2.278860e-02 1.120264e+03 5.707096e+01 5.094421e-04
2.261280e-04 7.305008e+01 2.295120e-02 1.130640e+03 5.747812e+01 5.083680e-04
2.282224e-04 7.341391e+01 2.311460e-02 1.141112e+03 5.788731e+01 5.072884e-04
2.303363e-04 7.377731e+01 2.327881e-02 1.151681e+03 5.829853e+01 5.062036e-04
2.324697e-04 7.414027e+01 2.344384e-02 1.162349e+03 5.871178e+01 5.051134e-04
2.346229e-04 7.450274e+01 2.360968e-02 1.173114e+03 5.912706e+01 5.040179e-04
2.367960e-04 7.486468e+01 2.377632e-02 1.183980e+03 5.954436e+01 5.029170e-04
2.389893e-04 7.522605e+01 2.394377e-02 1.194946e+03 5.996369e+01 5.018107e-04
2.412028e-04 7.558683e+01 2.411202e-02 1.206014e+03 6.038503e+01 5.006992e-04
2.434369e-04 7.594698e+01 2.428108e-02 1.217184e+03 6.080838e+01 4.995823e-04
2.456916e-04 7.630644e+01 2.445095e-02 1.228458e+03 6.123374e+01 4.984601e-04
2.479673e-04 7.666521e+01 2.462161e-02 1.239836e+03 6.166111e+01 4.973327e-04
2.502640e-04 7.702322e+01 2.479308e-02 1.251320e+03 6.209048e+01 4.961999e-04
2.525820e-04 7.738046e+01 2.496534e-02 1.262910e+03 6.252185e+01 4.950618e-04
2.549215e-04 7.773687e+01 2.513840e-02 1.274607e+03 6.295522e+01 4.939185e-04
2.572826e-04 7.809242e+01 2.531225e-02 1.286413e+03 6.339057e+01 4.927700e-04
2.596656e-04 7.844707e+01 2.548689e-02 1.298328e+03 6.382790e+01 4.916161e-04
2.620707e-04 7.880079e+01 2.566233e-02 1.310353e+03 6.426722e+01 4.904572e-04
2.644980e-04 7.915353e+01 2.583855e-02 1.322490e+03 6.470850e+01 4.892929e-04
2.669478e-04 7.950526e+01 2.601556e-02 1.334739e+03 6.515176e+01 4.881235e-04
2.694204e-04 7.985593e+01 2.619335e-02 1.347102e+03 6.559698e+01 4.869489e-04
2.719158e-04 8.020551e+01 2.637193e-02 1.359579e+03 6.604414e+01 4.857691e-04
2.744343e-04 8.055397e+01 2.655128e-02 1.372172e+03 6.649327e+01 4.845842e-04
2.769762e-04 8.090125e+01 2.673141e-02 1.384881e+03 6.694434e+01 4.833941e-04
2.795416e-04 8.124731e+01 2.691231e-02 1.397708e+03 6.739734e+01 4.821990e-04
2.821308e-04 8.159213e+01 2.709399e-02 1.410654e+03 6.785226e+01 4.809987e-04
2.847439e-04 8.193565e+01 2.727643e-02 1.423720e+03 6.830912e+01 4.797934e-04
2.873813e-04 8.227785e+01 2.745963e-02 1.436906e+03 6.876789e+01 4.785830e-04
2.900430e-04 8.261868e+01 2.764360e-02 1.450215e+03 6.922857e+01 4.773675e-04
2.927295e-04 8.295808e+01 2.782833e-02 1.463647e+03 6.969114e+01 4.761471e-04
2.954408e-04 8.329604e+01 2.801381e-02 1.477204e+03 7.015561e+01 4.749216e-04
2.981772e-04 8.363250e+01 2.820005e-02 1.490886e+03 7.062196e+01 4.736912e-04
3.009390e-04 8.396743e+01 2.838703e-02 1.504695e+03 7.109019e+01 4.724558e-04
3.037264e-04 8.430078e+01 2.857476e-02 1.518632e+03 7.156028e+01 4.712155e-04
3.065395e-04 8.463252e+01 2.876323e-02 1.532698e+03 7.203223e+01 4.699703e-04
3.093788e-04 8.496260e+01 2.895245e-02 1.546894e+03 7.250603e+01 4.687202e-04
3.122443e-04 8.529098e+01 2.914239e-02 1.561221e+03 7.298167e+01 4.674652e-04
3.151363e-04 8.561762e+01 2.933307e-02 1.575682e+03 7.345914e+01 4.662054e-04
3.180552e-04 8.594248e+01 2.952447e-02 1.590276e+03 7.393842e+01 4.649408e-04
3.210011e-04 8.626552e+01 2.971659e-02 1.605005e+03 7.441952e+01 4.636715e-04
3.239743e-04 8.658669e+01 2.990944e-02 1.619871e+03 7.490241e+01 4.623973e-04
3.269750e-04 8.690595e+01 3.010299e-02 1.634875e+03 7.538710e+01 4.611185e-04
3.300035e-04 8.722327e+01 3.029726e-02 1.650017e+03 7.587356e+01 4.598349e-04
3.330600e-04 8.753861e+01 3.049224e-02 1.665300e+03 7.636179e+01 4.585467e-04
3.361449e-04 8.785191e+01 3.068791e-02 1.680724e+03 7.685177e+01 4.572538e-04
3.392583e-04 8.816315e+01 3.088429e-02 1.696292e+03 7.734350e+01 4.559564e-04
3.424006e-04 8.847227e+01 3.108135e-02 1.712003e+03 7.783696e+01 4.546543e-04
3.455720e-04 8.877924e+01 3.127911e-02 1.727860e+03 7.833214e+01 4.533477e-04
3.487727e-04 8.908401e+01 3.147754e-02 1.743864e+03 7.882903e+01 4.520366e-04
3.520031e-04 8.938656e+01 3.167665e-02 1.760016e+03 7.932761e+01 4.507210e-04
3.552635e-04 8.968682e+01 3.187643e-02 1.776317e+03 7.982788e+01 4.494010e-04
3.585540e-04 8.998477e+01 3.207689e-02 1.792770e+03 8.032982e+01 4.480765e-04
3.618750e-04 9.028036e+01 3.227800e-02 1.809375e+03 8.083341e+01 4.467477e-04
3.652267e-04 9.057355e+01 3.247977e-02 1.826134e+03 8.133865e+01 4.454146e-04
3.686095e-04 9.086430e+01 3.268219e-02 1.843048e+03 8.184552e+01 4.440771e-04
3.720237e-04 9.115257e+01 3.288526e-02 1.860118e+03 8.235401e+01 4.427353e-04
3.754694e-04 9.143832e+01 3.308897e-02 1.877347e+03 8.286410e+01 4.413893e-04
3.789471e-04 9.172152e+01 3.329331e-02 1.894735e+03 8.337578e+01 4.400391e-04
3.824570e-04 9.200211e+01 3.349828e-02 1.912285e+03 8.388903e+01 4.386848e-04
3.859994e-04 9.228006e+01 3.370388e-02 1.929997e+03 8.440384e+01 4.373263e-04
3.895746e-04 9.255533e+01 3.391009e-02 1.947873e+03 8.492020e+01 4.359638e-04
3.931829e-04 9.282788e+01 3.411692e-02 1.965914e+03 8.543809e+01 4.345972e-04
3.968246e-04 9.309767e+01 3.432434e-02 1.984123e+03 8.595749e+01 4.332266e-04
4.005001e-04 9.336466e+01 3.453237e-02 2.002500e+03 8.647839e+01 4.318520e-04
4.042096e-04 9.362882e+01 3.474099e-02 2.021048e+03 8.700076e+01 4.304735e-04
4.079535e-04 9.389010e+01 3.495019e-02 2.039767e+03 8.752461e+01 4.290912e-04
4.117320e-04 9.414847e+01 3.515998e-02 2.058660e+03 8.804991e+01 4.277050e-04
4.155455e-04 9.440388e+01 3.537034e-02 2.077728e+03 8.857664e+01 4.263150e-04
4.193944e-04 9.465631e+01 3.558126e-02 2.096972e+03 8.910480e+01 4.249213e-04
4.232789e-04 9.490571e+01 3.579275e-02 2.116395e+03 8.963435e+01 4.235238e-04
4.271994e-04 9.515205e+01 3.600479e-02 2.135997e+03 9.016529e+01 4.221227e-04
4.311562e-04 9.539528e+01 3.621737e-02 2.155781e+03 9.069759e+01 4.207180e-04
4.351497e-04 9.563538e+01 3.643049e-02 2.175748e+03 9.123125e+01 4.193097e-04
4.391801e-04 9.587229e+01 3.664415e-02 2.195900e+03 9.176623e+01 4.178979e-04
4.432479e-04 9.610600e+01 3.685832e-02 2.216239e+03 9.230253e+01 4.164827e-04
4.473533e-04 9.633647e+01 3.707302e-02 2.236767e+03 9.284012e+01 4.150640e-04
4.514968e-04 9.656365e+01 3.728823e-02 2.257484e+03 9.337899e+01 4.136419e-04
4.556786e-04 9.678752e+01 3.750394e-02 2.278393e+03 9.391912e+01 4.122165e-04
4.598992e-04 9.700803e+01 3.772015e-02 2.299496e+03 9.446049e+01 4.107878e-04
4.641589e-04 9.722517e+01 3.793684e-02 2.320794e+03 9.500308e+01 4.093559e-04
4.684580e-04 9.743888e+01 3.815402e-02 2.342290e+03 9.554688e+01 4.079207e-04
4.727970e-04 9.764915e+01 3.837167e-02 2.363985e+03 9.609185e+01 4.064825e-04
4.771761e-04 9.785592e+01 3.858978e-02 2.385880e+03 9.663799e+01 4.050412e-04
4.815958e-04 9.805918e+01 3.880835e-02 2.407979e+03 9.718528e+01 4.035969e-04
4.860564e-04 9.825890e+01 3.902737e-02 2.430282e+03 9.773369e+01 4.021495e-04
4.905584e-04 9.845502e+01 3.924683e-02 2.452792e+03 9.828320e+01 4.006993e-04
4.951020e-04 9.864754e+01 3.946673e-02 2.475510e+03 9.883380e+01 3.992462e-04
4.996877e-04 9.883643e+01 3.968705e-02 2.498439e+03 9.938546e+01 3.977903e-04
5.043159e-04 9.902164e+01 3.990779e-02 2.521580e+03 9.993817e+01 3.963316e-04
5.089870e-04 9.920314e+01 4.012893e-02 2.544935e+03 1.004919e+02 3.948702e-04
5.137014e-04 9.938091e+01 4.035048e-02 2.568507e+03 1.010466e+02 3.934061e-04
5.184594e-04 9.955493e+01 4.057242e-02 2.592297e+03 1.016023e+02 3.919395e-04
5.232614e-04 9.972516e+01 4.079474e-02 2.616307e+03 1.021590e+02 3.904703e-04
5.281080e-04 9.989157e+01 4.101744e-02 2.640540e+03 1.027166e+02 3.889986e-04
5.329994e-04 1.000541e+02 4.124051e-02 2.664997e+03 1.032752e+02 3.875245e-04
5.379362e-04 1.002129e+02 4.146393e-02 2.689681e+03 1.038346e+02 3.860480e-04
5.429186e-04 1.003677e+02 4.168770e-02 2.714593e+03 1.043949e+02 3.845692e-04
5.479472e-04 1.005186e+02 4.191182e-02 2.739736e+03 1.049561e+02 3.830882e-04
5.530224e-04 1.006655e+02 4.213626e-02 2.765112e+03 1.055180e+02 3.816049e-04
5.581446e-04 1.008085e+02 4.236103e-02 2.790723e+03 1.060808e+02 3.801195e-04
5.633143e-04 1.009475e+02 4.258612e-02 2.816571e+03 1.066444e+02 3.786320e-04
5.685318e-04 1.010825e+02 4.281151e-02 2.842659e+03 1.072088e+02 3.771425e-04
5.737976e-04 1.012134e+02 4.303719e-02 2.868988e+03 1.077738e+02 3.756511e-04
5.791123e-04 1.013403e+02 4.326317e-02 2.895561e+03 1.083396e+02 3.741577e-04
5.844761e-04 1.014631e+02 4.348942e-02 2.922381e+03 1.089062e+02 3.726624e-04
5.898896e-04 1.015818e+02 4.371594e-02 2.949448e+03 1.094733e+02 3.711654e-04
5.953533e-04 1.016964e+02 4.394272e-02 2.976767e+03 1.100411e+02 3.696667e-04
6.008676e-04 1.018068e+02 4.416975e-02 3.004338e+03 1.106096e+02 3.681663e-04
6.064329e-04 1.019131e+02 4.439702e-02 3.032165e+03 1.111787e+02 3.666643e-04
6.120498e-04 1.020152e+02 4.462453e-02 3.060249e+03 1.117483e+02 3.651608e-04
6.177188e-04 1.021132e+02 4.485226e-02 3.088594e+03 1.123185e+02 3.636557e-04
6.234402e-04 1.022069e+02 4.508020e-02 3.117201e+03 1.128892e+02 3.621493e-04
6.292146e-04 1.022964e+02 4.530835e-02 3.146073e+03 1.134604e+02 3.606415e-04
6.350425e-04 1.023816e+02 4.553669e-02 3.175213e+03 1.140322e+02 3.591324e-04
6.409244e-04 1.024626e+02 4.576521e-02 3.204622e+03 1.146044e+02 3.576221e-04
6.468608e-04 1.025394e+02 4.599391e-02 3.234304e+03 1.151770e+02 3.561106e-04
6.528521e-04 1.026118e+02 4.622278e-02 3.264260e+03 1.157500e+02 3.545980e-04
6.588990e-04 1.026800e+02 4.645181e-02 3.294495e+03 1.163235e+02 3.530844e-04
6.650018e-04 1.027439e+02 4.668098e-02 3.325009e+03 1.168973e+02 3.515698e-04
6.711612e-04 1.028034e+02 4.691029e-02 3.355806e+03 1.174714e+02 3.500542e-04
6.773776e-04 1.028586e+02 4.713972e-02 3.386888e+03 1.180459e+02 3.485379e-04
6.836516e-04 1.029095e+02 4.736928e-02 3.418258e+03 1.186206e+02 3.470207e-04
6.899837e-04 1.029561e+02 4.759894e-02 3.449918e+03 1.191957e+02 3.455028e-04
6.963745e-04 1.029983e+02 4.782871e-02 3.481872e+03 1.197709e+02 3.439843e-04
7.028244e-04 1.030361e+02 4.805856e-02 3.514122e+03 1.203464e+02 3.424652e-04
7.093341e-04 1.030696e+02 4.828849e-02 3.546671e+03 1.209221e+02 3.409455e-04
7.159041e-04 1.030987e+02 4.851849e-02 3.579521e+03 1.214980e+02 3.394253e-04
7.225349e-04 1.031235e+02 4.874855e-02 3.612675e+03 1.220740e+02 3.379048e-04
7.292272e-04 1.031439e+02 4.897866e-02 3.646136e+03 1.226502e+02 3.363839e-04
7.359814e-04 1.031598e+02 4.920881e-02 3.679907e+03 1.232264e+02 3.348628e-04
7.427982e-04 1.031714e+02 4.943899e-02 3.713991e+03 1.238027e+02 3.333414e-04
7.496782e-04 1.031786e+02 4.966919e-02 3.748391e+03 1.243791e+02 3.318199e-04
7.566219e-04 1.031815e+02 4.989940e-02 3.783109e+03 1.249555e+02 3.302984e-04
7.636298e-04 1.031799e+02 5.012961e-02 3.818149e+03 1.255319e+02 3.287767e-04
7.707027e-04 1.031740e+02 5.035982e-02 3.853514e+03 1.261082e+02 3.272552e-04
7.778411e-04 1.031636e+02 5.059000e-02 3.889206e+03 1.266846e+02 3.257338e-04
7.850456e-04 1.031489e+02 5.082016e-02 3.925228e+03 1.272608e+02 3.242126e-04
7.923169e-04 1.031298e+02 5.105028e-02 3.961584e+03 1.278370e+02 3.226916e-04
7.996555e-04 1.031063e+02 5.128036e-02 3.998277e+03 1.284130e+02 3.211709e-04
8.070620e-04 1.030784e+02 5.151037e-02 4.035310e+03 1.289889e+02 3.196506e-04
8.145372e-04 1.030462e+02 5.174031e-02 4.072686e+03 1.295646e+02 3.181307e-04
8.220816e-04 1.030096e+02 5.197018e-02 4.110408e+03 1.301402e+02 3.166113e-04
8.296959e-04 1.029687e+02 5.219997e-02 4.148479e+03 1.307155e+02 3.150925e-04
8.373807e-04 1.029234e+02 5.242965e-02 4.186903e+03 1.312905e+02 3.135743e-04
8.451366e-04 1.028737e+02 5.265924e-02 4.225683e+03 1.318653e+02 3.120569e-04
8.529644e-04 1.028197e+02 5.288870e-02 4.264822e+03 1.324398e+02 3.105401e-04
8.608648e-04 1.027614e+02 5.311804e-02 4.304324e+03 1.330141e+02 3.090243e-04
8.688383e-04 1.026988e+02 5.334724e-02 4.344191e+03 1.335879e+02 3.075093e-04
8.768856e-04 1.026319e+02 5.357630e-02 4.384428e+03 1.341614e+02 3.059952e-04
8.850075e-04 1.025606e+02 5.380520e-02 4.425038e+03 1.347345e+02 3.044822e-04
8.932046e-04 1.024851e+02 5.403394e-02 4.466023e+03 1.353072e+02 3.029702e-04
9.014776e-04 1.024053e+02 5.426251e-02 4.507388e+03 1.358795e+02 3.014594e-04
9.098273e-04 1.023213e+02 5.449089e-02 4.549136e+03 1.364512e+02 2.999498e-04
9.182543e-04 1.022330e+02 5.471908e-02 4.591271e+03 1.370226e+02 2.984414e-04
9.267593e-04 1.021405e+02 5.494707e-02 4.633797e+03 1.375934e+02 2.969344e-04
9.353432e-04 1.020438e+02 5.517485e-02 4.676716e+03 1.381637e+02 2.954288e-04
9.440065e-04 1.019429e+02 5.540240e-02 4.720032e+03 1.387334e+02 2.939246e-04
9.527500e-04 1.018378e+02 5.562973e-02 4.763750e+03 1.393025e+02 2.924220e-04
9.615746e-04 1.017285e+02 5.585682e-02 4.807873e+03 1.398711e+02 2.909209e-04
9.704809e-04 1.016151e+02 5.608365e-02 4.852404e+03 1.404390e+02 2.894214e-04
9.794697e-04 1.014976e+02 5.631023e-02 4.897348e+03 1.410063e+02 2.879237e-04
9.885417e-04 1.013760e+02 5.653655e-02 4.942708e+03 1.415729e+02 2.864277e-04
9.976978e-04 1.012503e+02 5.676258e-02 4.988489e+03 1.421388e+02 2.849336e-04
1.006939e-03 1.011205e+02 5.698833e-02 5.034693e+03 1.427040e+02 2.834413e-04
1.016265e-03 1.009867e+02 5.721379e-02 5.081326e+03 1.432684e+02 2.819509e-04
1.025678e-03 1.008488e+02 5.743894e-02 5.128390e+03 1.438322e+02 2.804626e-04
1.035178e-03 1.007070e+02 5.766378e-02 5.175890e+03 1.443951e+02 2.789763e-04
1.044766e-03 1.005612e+02 5.788830e-02 5.223830e+03 1.449572e+02 2.774922e-04
1.054443e-03 1.004114e+02 5.811249e-02 5.272214e+03 1.455185e+02 2.760102e-04
1.064209e-03 1.002577e+02 5.833634e-02 5.321046e+03 1.460789e+02 2.745304e-04
1.074066e-03 1.001002e+02 5.855984e-02 5.370331e+03 1.466385e+02 2.730530e-04
1.084014e-03 9.993869e+01 5.878299e-02 5.420072e+03 1.471971e+02 2.715778e-04
1.094055e-03 9.977338e+01 5.900577e-02 5.470273e+03 1.477549e+02 2.701051e-04
1.104188e-03 9.960425e+01 5.922818e-02 5.520940e+03 1.483117e+02 2.686349e-04
1.114415e-03 9.943131e+01 5.945020e-02 5.572076e+03 1.488676e+02 2.671671e-04
1.124737e-03 9.925462e+01 5.967184e-02 5.623686e+03 1.494225e+02 2.657020e-04
1.135155e-03 9.907418e+01 5.989308e-02 5.675773e+03 1.499763e+02 2.642395e-04
1.145669e-03 9.889004e+01 6.011391e-02 5.728344e+03 1.505292e+02 2.627796e-04
1.156280e-03 9.870221e+01 6.033432e-02 5.781401e+03 1.510810e+02 2.613226e-04
1.166990e-03 9.851073e+01 6.055431e-02 5.834949e+03 1.516318e+02 2.598682e-04
1.177799e-03 9.831564e+01 6.077387e-02 5.888994e+03 1.521815e+02 2.584168e-04
1.188708e-03 9.811695e+01 6.099299e-02 5.943539e+03 1.527301e+02 2.569683e-04
1.199718e-03 9.791470e+01 6.121166e-02 5.998589e+03 1.532775e+02 2.555227e-04
1.210830e-03 9.770893e+01 6.142988e-02 6.054149e+03 1.538239e+02 2.540800e-04
1.222045e-03 9.749967e+01 6.164763e-02 6.110224e+03 1.543690e+02 2.526405e-04
1.233363e-03 9.728694e+01 6.186491e-02 6.166817e+03 1.549130e+02 2.512041e-04
1.244787e-03 9.707079e+01 6.208172e-02 6.223936e+03 1.554558e+02 2.497708e-04
1.256317e-03 9.685124e+01 6.229803e-02 6.281583e+03 1.559973e+02 2.483408e-04
1.267953e-03 9.662833e+01 6.251385e-02 6.339764e+03 1.565376e+02 2.469140e-04
1.279697e-03 9.640210e+01 6.272917e-02 6.398484e+03 1.570767e+02 2.454905e-04
1.291550e-03 9.617258e+01 6.294399e-02 6.457749e+03 1.576145e+02 2.440704e-04
1.303512e-03 9.593980e+01 6.315828e-02 6.517561e+03 1.581510e+02 2.426537e-04
1.315586e-03 9.570380e+01 6.337206e-02 6.577928e+03 1.586862e+02 2.412404e-04
1.327771e-03 9.546461e+01 6.358530e-02 6.638854e+03 1.592200e+02 2.398306e-04
1.340069e-03 9.522227e+01 6.379800e-02 6.700344e+03 1.597526e+02 2.384244e-04
1.352481e-03 9.497683e+01 6.401017e-02 6.762404e+03 1.602837e+02 2.370218e-04
1.365008e-03 9.472830e+01 6.422177e-02 6.825039e+03 1.608135e+02 2.356228e-04
1.377651e-03 9.447675e+01 6.443282e-02 6.888254e+03 1.613418e+02 2.342275e-04
1.390411e-03 9.422218e+01 6.464331e-02 6.952054e+03 1.618688e+02 2.328359e-04
1.403289e-03 9.396466e+01 6.485322e-02 7.016445e+03 1.623943e+02 2.314481e-04
1.416287e-03 9.370422e+01 6.506256e-02 7.081433e+03 1.629184e+02 2.300642e-04
1.429405e-03 9.344088e+01 6.527131e-02 7.147022e+03 1.634410e+02 2.286840e-04
1.442644e-03 9.317470e+01 6.547947e-02 7.213220e+03 1.639621e+02 2.273078e-04
1.456006e-03 9.290570e+01 6.568703e-02 7.280030e+03 1.644818e+02 2.259356e-04
1.469492e-03 9.263394e+01 6.589399e-02 7.347459e+03 1.649999e+02 2.245673e-04
1.483103e-03 9.235945e+01 6.610034e-02 7.415513e+03 1.655165e+02 2.232030e-04
1.496839e-03 9.208227e+01 6.630607e-02 7.484196e+03 1.660315e+02 2.218428e-04
1.510703e-03 9.180243e+01 6.651118e-02 7.553517e+03 1.665450e+02 2.204867e-04
1.524696e-03 9.151998e+01 6.671567e-02 7.623479e+03 1.670569e+02 2.191348e-04
1.538818e-03 9.123496e+01 6.691952e-02 7.694089e+03 1.675673e+02 2.177870e-04
1.553071e-03 9.094741e+01 6.712273e-02 7.765353e+03 1.680760e+02 2.164435e-04
1.567455e-03 9.065737e+01 6.732530e-02 7.837277e+03 1.685831e+02 2.151042e-04
1.581973e-03 9.036488e+01 6.752721e-02 7.909867e+03 1.690886e+02 2.137692e-04
1.596626e-03 9.006997e+01 6.772847e-02 7.983130e+03 1.695925e+02 2.124386e-04
1.611414e-03 8.977270e+01 6.792907e-02 8.057071e+03 1.700947e+02 2.111123e-04
1.626340e-03 8.947309e+01 6.812900e-02 8.131698e+03 1.705952e+02 2.097904e-04
1.641403e-03 8.917120e+01 6.832827e-02 8.207015e+03 1.710941e+02 2.084729e-04
1.656606e-03 8.886707e+01 6.852686e-02 8.283030e+03 1.715912e+02 2.071600e-04
1.671950e-03 8.856072e+01 6.872476e-02 8.359749e+03 1.720867e+02 2.058515e-04
1.687436e-03 8.825221e+01 6.892198e-02 8.437179e+03 1.725804e+02 2.045475e-04
1.703065e-03 8.794158e+01 6.911851e-02 8.515325e+03 1.730724e+02 2.032481e-04
1.718839e-03 8.762887e+01 6.931434e-02 8.594195e+03 1.735626e+02 2.019533e-04
1.734759e-03 8.731412e+01 6.950948e-02 8.673797e+03 1.740511e+02 2.006631e-04
1.750827e-03 8.699736e+01 6.970390e-02 8.754135e+03 1.745379e+02 1.993776e-04
1.767044e-03 8.667865e+01 6.989761e-02 8.835218e+03 1.750228e+02 1.980968e-04
1.783410e-03 8.635802e+01 7.009062e-02 8.917051e+03 1.755060e+02 1.968207e-04
1.799929e-03 8.603551e+01 7.028291e-02 8.999643e+03 1.759874e+02 1.955493e-04
1.816600e-03 8.571117e+01 7.047447e-02 9.082999e+03 1.764669e+02 1.942827e-04
1.833425e-03 8.538504e+01 7.066531e-02 9.167127e+03 1.769447e+02 1.930209e-04
1.850407e-03 8.505715e+01 7.085542e-02 9.252035e+03 1.774206e+02 1.917639e-04
1.867546e-03 8.472756e+01 7.104480e-02 9.337729e+03 1.778947e+02 1.905117e-04
1.884843e-03 8.439629e+01 7.123343e-02 9.424217e+03 1.783669e+02 1.892645e-04
1.902301e-03 8.406340e+01 7.142133e-02 9.511506e+03 1.788373e+02 1.880221e-04
1.919921e-03 8.372893e+01 7.160848e-02 9.599604e+03 1.793058e+02 1.867846e-04
1.937703e-03 8.339290e+01 7.179488e-02 9.688517e+03 1.797725e+02 1.855521e-04
1.955651e-03 8.305537e+01 7.198053e-02 9.778254e+03 1.802372e+02 1.843246e-04
1.973764e-03 8.271637e+01 7.216543e-02 9.868821e+03 1.807001e+02 1.831020e-04
1.992046e-03 8.237595e+01 7.234956e-02 9.960229e+03 1.811611e+02 1.818844e-04
2.010496e-03 8.203415e+01 7.253294e-02 1.005248e+04 1.816201e+02 1.806719e-04
2.029118e-03 8.169100e+01 7.271556e-02 1.014559e+04 1.820773e+02 1.794644e-04
2.047912e-03 8.134655e+01 7.289740e-02 1.023956e+04 1.825325e+02 1.782621e-04
2.066880e-03 8.100084e+01 7.307848e-02 1.033440e+04 1.829858e+02 1.770647e-04
2.086024e-03 8.065390e+01 7.325877e-02 1.043012e+04 1.834372e+02 1.758725e-04
2.105345e-03 8.030579e+01 7.343831e-02 1.052673e+04 1.838866e+02 1.746855e-04
2.124845e-03 7.995652e+01 7.361705e-02 1.062423e+04 1.843341e+02 1.735035e-04
2.144526e-03 7.960616e+01 7.379502e-02 1.072263e+04 1.847796e+02 1.723267e-04
2.164389e-03 7.925473e+01 7.397220e-02 1.082195e+04 1.852231e+02 1.711551e-04
2.184436e-03 7.890228e+01 7.414860e-02 1.092218e+04 1.856647e+02 1.699887e-04
2.204669e-03 7.854884e+01 7.432421e-02 1.102334e+04 1.861044e+02 1.688275e-04
2.225089e-03 7.819444e+01 7.449903e-02 1.112544e+04 1.865420e+02 1.676715e-04
2.245698e-03 7.783915e+01 7.467306e-02 1.122849e+04 1.869777e+02 1.665208e-04
2.266498e-03 7.748298e+01 7.484630e-02 1.133249e+04 1.874113e+02 1.653752e-04
2.287491e-03 7.712598e+01 7.501874e-02 1.143745e+04 1.878430e+02 1.642350e-04
2.308678e-03 7.676819e+01 7.519039e-02 1.154339e+04 1.882727e+02 1.631000e-04
2.330061e-03 7.640963e+01 7.536122e-02 1.165031e+04 1.887004e+02 1.619703e-04
2.351643e-03 7.605036e+01 7.553127e-02 1.175821e+04 1.891260e+02 1.608459e-04
2.373424e-03 7.569041e+01 7.570051e-02 1.186712e+04 1.895497e+02 1.597268e-04
2.395407e-03 7.532981e+01 7.586895e-02 1.197704e+04 1.899714e+02 1.586130e-04
2.417594e-03 7.496860e+01 7.603657e-02 1.208797e+04 1.903910e+02 1.575045e-04
2.439986e-03 7.460682e+01 7.620340e-02 1.219993e+04 1.908086e+02 1.564014e-04
2.462586e-03 7.424450e+01 7.636941e-02 1.231293e+04 1.912242e+02 1.553036e-04
2.485395e-03 7.388168e+01 7.653462e-02 1.242697e+04 1.916378e+02 1.542111e-04
2.508415e-03 7.351840e+01 7.669902e-02 1.254208e+04 1.920493e+02 1.531240e-04
2.531648e-03 7.315469e+01 7.686260e-02 1.265824e+04 1.924588e+02 1.520423e-04
2.555097e-03 7.279058e+01 7.702538e-02 1.277549e+04 1.928663e+02 1.509659e-04
2.578763e-03 7.242612e+01 7.718734e-02 1.289381e+04 1.932717e+02 1.498949e-04
2.602648e-03 7.206133e+01 7.734849e-02 1.301324e+04 1.936751e+02 1.488293e-04
2.626754e-03 7.169624e+01 7.750881e-02 1.313377e+04 1.940765e+02 1.477691e-04
2.651084e-03 7.133089e+01 7.766832e-02 1.325542e+04 1.944758e+02 1.467142e-04
2.675638e-03 7.096533e+01 7.782703e-02 1.337819e+04 1.948731e+02 1.456647e-04
2.700421e-03 7.059958e+01 7.798491e-02 1.350210e+04 1.952683e+02 1.446207e-04
2.725433e-03 7.023367e+01 7.814199e-02 1.362716e+04 1.956615e+02 1.435820e-04
2.750676e-03 6.986763e+01 7.829824e-02 1.375338e+04 1.960526e+02 1.425487e-04
2.776153e-03 6.950150e+01 7.845367e-02 1.388077e+04 1.964417e+02 1.415208e-04
2.801867e-03 6.913530e+01 7.860829e-02 1.400933e+04 1.968288e+02 1.404983e-04
2.827818e-03 6.876908e+01 7.876209e-02 1.413909e+04 1.972138e+02 1.394813e-04
2.854010e-03 6.840286e+01 7.891508e-02 1.427005e+04 1.975968e+02 1.384696e-04
2.880444e-03 6.803667e+01 7.906725e-02 1.440222e+04 1.979777e+02 1.374633e-04
2.907123e-03 6.767056e+01 7.921860e-02 1.453562e+04 1.983566e+02 1.364624e-04
2.934050e-03 6.730452e+01 7.936913e-02 1.467025e+04 1.987334e+02 1.354670e-04
2.961225e-03 6.693861e+01 7.951884e-02 1.480613e+04 1.991082e+02 1.344769e-04
2.988653e-03 6.657287e+01 7.966775e-02 1.494326e+04 1.994809e+02 1.334922e-04
